,0
115,1989-04-05
116,1987-12-04
117,1977-06-20
118,2006-04-27
119,1992-07-17
120,1998-12-22
121,1996-10-02
122,1990-11-05
123,1977-05-04
124,1996-02-27
125,2001-01-24
126,2004-09-10
127,1982-05-26
128,2002-06-28
129,1972-05-06
130,1987-10-25
131,1996-10-14
132,2007-11-30
133,1994-06-28
134,1981-01-14
135,1985-10-10
136,1985-02-11
137,1983-02-10
138,1992-02-05
139,2012-10-21
140,1995-02-14
141,2016-05-30
142,1996-01-22
143,1992-10-14
144,2003-10-06
145,1999-10-18
146,2004-11-11
147,2001-05-30
148,1978-02-02
149,1989-09-09
150,1980-03-12
151,1990-06-22
152,2015-09-28
153,1972-01-13
154,1974-03-06
155,1974-10-10
156,1974-05-26
157,1990-02-10
158,2000-08-23
159,2001-05-26
160,2007-10-21
161,2016-10-19
162,1974-03-05
163,1994-01-29
164,1978-10-21
165,1975-08-18
166,1996-11-11
167,1979-10-01
168,1986-10-13
169,1995-10-21
170,2011-01-24
171,1972-10-04
172,1993-08-23
173,2006-10-18
174,1988-12-04
175,1983-10-21
176,2010-05-26
177,1990-01-18
178,1985-06-15
179,1982-12-10
180,1988-12-09
181,1995-08-18
182,1974-06-13
183,2008-05-26
184,2002-11-11
185,1985-08-17
186,2016-10-13
187,2008-01-14
188,2004-03-12
189,1977-10-21
190,2000-08-10
191,1972-11-30
192,1993-05-06
193,1995-01-18
194,1990-04-11
195,2001-05-30
196,1994-02-18
197,1981-02-18
198,2013-10-11
199,1986-01-24
200,1978-07-26
201,1999-12-23
202,1989-05-15
203,1995-09-06
204,1976-03-10
205,1983-01-27
206,1990-10-23
207,2004-08-12
208,2012-09-01
209,1983-07-25
210,1989-08-11
211,1992-04-17
212,1999-07-24
213,1997-07-11
214,1974-09-10
215,1981-08-14
216,1988-11-11
217,2011-06-13
218,1989-05-14
219,1975-12-14
220,2012-06-25
221,1980-10-18
222,1998-05-15
223,1974-10-14
224,1998-07-25
225,1972-06-15
226,1991-01-07
227,2011-09-15
228,1985-09-01
229,2011-06-01
230,1986-05-01
231,2016-05-01
232,1977-07-01
233,1990-07-01
234,2003-07-01
235,2015-10-01
236,1995-05-01
237,1976-02-01
238,1995-01-01
239,1978-02-01
240,2011-05-01
241,2004-05-01
242,2010-11-01
243,2012-09-01
244,2013-01-01
245,1990-11-01
246,1981-07-01
247,1983-05-01
248,1995-07-01
249,1993-04-01
250,2005-05-01
251,1998-12-01
252,2007-01-01
253,2016-02-01
254,1979-08-01
255,2014-10-01
256,1988-08-01
257,2015-09-01
258,1976-04-01
259,1979-11-01
260,2000-02-01
261,1986-10-01
262,2002-06-01
263,1981-09-01
264,2007-06-01
265,1989-04-01
266,1999-09-01
267,1980-10-01
268,2009-12-01
269,1992-07-01
270,2006-05-01
271,2008-08-01
272,1993-02-01
273,2010-02-01
274,1985-04-01
275,1984-09-01
276,1986-04-01
277,2007-04-01
278,1974-09-01
279,2013-09-01
280,1985-07-01
281,2004-08-01
282,2012-05-01
283,1977-02-01
284,1987-01-01
285,1983-09-01
286,2013-01-01
287,2010-03-01
288,2009-08-01
289,2007-09-01
290,2011-12-01
291,2004-01-01
292,1995-11-01
293,2008-09-01
294,1983-02-01
295,1983-03-01
296,1979-08-01
297,2009-01-01
298,1993-01-01
299,1974-03-01
300,1994-01-01
301,1992-12-01
302,2004-11-01
303,1977-01-01
304,2002-03-01
305,2000-02-01
306,2004-05-01
307,2006-07-01
308,1994-02-01
309,1977-04-01
310,1992-10-01
311,1995-02-01
312,1989-02-01
313,1978-12-01
314,2007-01-01
315,1976-06-01
316,2011-05-01
317,1975-03-01
318,1978-01-01
319,1975-07-01
320,2012-11-01
321,1999-06-01
322,1991-10-01
323,1973-03-01
324,1996-10-01
325,2007-06-01
326,1995-10-01
327,1999-04-01
328,2001-05-01
329,2000-03-01
330,1988-04-01
331,1993-12-01
332,1974-06-01
333,1997-11-01
334,1986-07-01
335,1973-02-01
336,1978-03-01
337,2007-12-01
338,1998-04-01
339,2005-03-01
340,1980-05-01
341,2007-11-01
342,1976-03-01
343,1998-06-01
344,2005-06-01
345,1973-10-01
346,2005-09-01
347,1980-03-01
348,2005-12-01
349,1987-05-01
350,2004-05-01
351,1974-08-01
352,1986-03-01
353,1997-10-01
354,1993-03-01
355,1981-03-01
356,2003-09-01
357,1993-10-01
358,1983-01-01
359,1994-07-01
360,2008-12-01
361,1980-10-01
362,2003-08-01
363,1975-12-01
364,2010-11-01
365,1997-07-01
366,2014-07-01
367,2001-09-01
368,1986-08-01
369,1978-01-01
370,1975-09-01
371,2009-01-01
372,1995-05-01
373,1989-08-01
374,2000-11-01
375,1973-06-01
376,1999-02-01
377,2001-06-01
378,1978-12-01
379,2009-08-01
380,1973-07-01
381,2014-01-01
382,1975-09-01
383,2012-12-01
384,1999-05-01
385,1989-07-01
386,2009-07-01
387,1998-11-01
388,1995-03-01
389,2009-02-01
390,1988-08-01
391,2007-04-01
392,2000-05-01
393,2012-04-01
394,2001-10-01
395,1977-02-01
396,2008-08-01
397,1983-02-01
398,1979-05-01
399,1992-01-01
400,2008-11-01
401,2014-12-01
402,1974-04-01
403,1981-10-01
404,1986-10-01
405,1973-03-01
406,1994-12-01
407,1999-08-01
408,2010-10-01
409,1994-10-01
410,2007-01-01
411,2010-08-01
412,1990-03-01
413,2016-11-01
414,2004-04-01
415,1973-02-01
416,1987-07-01
417,2000-08-01
418,1975-08-01
419,1977-05-01
420,2000-03-01
421,1984-09-01
422,1973-04-01
423,1986-12-01
424,1979-04-01
425,2004-07-01
426,1984-11-01
427,2016-05-01
428,2007-12-01
429,1982-11-01
430,1981-06-01
431,2013-04-01
432,1999-04-01
433,2006-05-01
434,1978-10-01
435,1989-12-01
436,1974-02-01
437,1986-11-01
438,1983-04-01
439,2014-10-01
440,1989-06-01
441,1980-09-01
442,1992-09-01
443,2000-09-01
444,1981-07-01
445,2008-01-01
446,2002-04-01
447,1985-07-01
448,2010-05-01
449,2002-08-01
450,1994-01-01
451,2004-12-01
452,2003-03-01
453,1991-07-01
454,1982-07-01
455,1984-01-01
456,2000-01-01
457,2001-01-01
458,1982-01-01
459,1998-01-01
460,2012-01-01
461,1991-01-01
462,1988-01-01
463,2014-01-01
464,2016-01-01
465,1976-01-01
466,1981-01-01
467,2011-01-01
468,1997-01-01
469,2003-01-01
470,1983-01-01
471,1999-01-01
472,2010-01-01
473,1975-01-01
474,1972-01-01
475,2015-01-01
476,1989-01-01
477,1994-01-01
478,1993-01-01
479,1996-01-01
480,2013-01-01
481,1974-01-01
482,1990-01-01
483,1995-01-01
484,2004-01-01
485,1987-01-01
486,1973-01-01
487,1992-01-01
488,1977-01-01
489,1985-01-01
490,2007-01-01
491,2009-01-01
492,1986-01-01
493,1978-01-01
494,2002-01-01
495,1979-01-01
496,2006-01-01
497,2008-01-01
498,2005-01-01
499,1980-01-01
